In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Momenteel behandeld op [**Locatie 4245**]door [**Voornaam5 (NaamPatroon1) 4246**] [**Achternaam (NaamPatroon1) 4247**], [**Telefoon/Fax (1) 4248** ]13, en Dr. [**Voornaam8 (NaamPatroon2) 694**] [**Achternaam (NaamPatroon1) 4249**], [**Telefoon/Fax (1) 4248**]32 en woonde de dagbehandeling bij Het Centrum sinds ontslag uit het [**Ziekenhuis3 4243**] Ziekenhuis. 	 De patiënt werd niet in het ziekenhuis opgenomen. 	 contradiction 
Momenteel behandeld op [**Locatie 4245**]door [**Voornaam5 (NaamPatroon1) 4246**] [**Achternaam (NaamPatroon1) 4247**], [**Telefoon/Fax (1) 4248** ]13, en Dr. [**Voornaam8 (NaamPatroon2) 694**] [**Achternaam (NaamPatroon1) 4249**], [**Telefoon/Fax (1) 4248**]32 en woonde de dagbehandeling bij Het Centrum sinds ontslag uit het [**Ziekenhuis3 4243**] Ziekenhuis. 	 De patiënt had een ernstige medische aandoening. 	 neutral 
Voorgelegd aan ER en aangegeven voor MI. 	 Patiënt heeft een verminderde myocardiale perfusie 	 entailment 
Voorgelegd aan ER en aangegeven voor MI. 	 Patiënt heeft normale troponinen 	 contradiction 
Voorgelegd aan ER en aangegeven voor MI. 	 Patiënt heeft een abnormaal ECG 	 neutral 
De patiënt viel vervolgens drie meter naar beneden met onbekend bewustzijnsverlies en werd strijdlustig wakker met progressieve veranderingen in de mentale toestand. 	 Patiënt had een trauma 	 entailment 
De patiënt viel vervolgens drie meter naar beneden met onbekend bewustzijnsverlies en werd strijdlustig wakker met progressieve veranderingen in de mentale toestand. 	 Patiënt heeft een normaal onderzoek 	 contradiction 
De patiënt viel vervolgens drie meter naar beneden met onbekend bewustzijnsverlies en werd strijdlustig wakker met progressieve veranderingen in de mentale toestand. 	 Patiënt heeft syncope 	 neutral 
De Apgar-scores van dit kind waren 8 en 9. 	 De patiënt ademde normaal. 	 entailment 
De Apgar-scores van dit kind waren 8 en 9. 	 De patiënt verkeerde in grote nood. 	 contradiction 
De Apgar-scores van dit kind waren 8 en 9. 	 De bevalling was normaal. 	 neutral 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Patiënt heeft ondervoeding 	 entailment 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Patiënt heeft geen infuus 	 contradiction 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Patiënt is zwanger 	 neutral 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Patiënt kreeg voeding tegen braken 	 entailment 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Mild braken behandeld met PO-medicatie 	 contradiction 
Ernstige hyperemesis waarvoor TPN vereist is. 	 Patiënt is afgevallen 	 neutral 
Vanwege de bezorgdheid over een enterische fistel in de aorta werd zij onmiddellijk overgebracht naar [**Ziekenhuis1 1499**] voor verdere evaluatie. 	 Er bestaat bezorgdheid dat de patiënt een communicatie heeft tussen de aorta en de darm. 	 entailment 
Vanwege de bezorgdheid over een enterische fistel in de aorta werd zij onmiddellijk overgebracht naar [**Ziekenhuis1 1499**] voor verdere evaluatie. 	 De patiënt heeft een normaal ogende aorta. 	 contradiction 
Vanwege de bezorgdheid over een enterische fistel in de aorta werd zij onmiddellijk overgebracht naar [**Ziekenhuis1 1499**] voor verdere evaluatie. 	 De patiënt had een buiktrauma. 	 neutral 
Pupillen gelijk, rond, reactief op licht, 5 tot 3 mm bilateraal. 	 Patiënt heeft gelijke leerlingen 	 entailment 
Pupillen gelijk, rond, reactief op licht, 5 tot 3 mm bilateraal. 	 Patiënt heeft niet-reactieve pupillen 	 contradiction 
Pupillen gelijk, rond, reactief op licht, 5 tot 3 mm bilateraal. 	 patiënt is verbijsterd 	 neutral 
Ze heeft vanmiddag een trachewissel ondergaan, waarbij haar trache terug werd verkleind naar 6 zonder cuff. 	 de patiënt heeft een tracheostomie 	 entailment 
Ze heeft vanmiddag een trachewissel ondergaan, waarbij haar trache terug werd verkleind naar 6 zonder cuff. 	 de patiënt ademt normaal 	 contradiction 
Ze heeft vanmiddag een trachewissel ondergaan, waarbij haar trache terug werd verkleind naar 6 zonder cuff. 	 de patiënt heeft een voorgeschiedenis van larynxkanker 	 neutral 
Diabetes mellitus maal tien jaar, onder controle met Glynase nadat dieetmanagement mislukte. 	 Het patent heeft diabetes type 2. 	 entailment 
Diabetes mellitus maal tien jaar, onder controle met Glynase nadat dieetmanagement mislukte. 	 De patiënt heeft altijd normale bloedsuikerwaarden. 	 contradiction 
Diabetes mellitus maal tien jaar, onder controle met Glynase nadat dieetmanagement mislukte. 	 De patiënt heeft overgewicht. 	 neutral 
Hij onderging een embolisatie van de rechter bronchiale slagader (330-550 micron), die ongecompliceerd was. 	 de patiënt heeft een embolisatie van de bronchiale arterie 	 entailment 
Hij onderging een embolisatie van de rechter bronchiale slagader (330-550 micron), die ongecompliceerd was. 	 de patiënt heeft een normale CT-thorax 	 contradiction 
Hij onderging een embolisatie van de rechter bronchiale slagader (330-550 micron), die ongecompliceerd was. 	 de patiënt heeft longkanker 	 neutral 
Niet-insulineafhankelijke diabetes mellitus. 	 Geschiedenis van hyperglykemie 	 entailment 
Niet-insulineafhankelijke diabetes mellitus. 	 Geen voorgeschiedenis van hyperglykemie 	 contradiction 
Niet-insulineafhankelijke diabetes mellitus. 	 Geschiedenis van obesitas 	 neutral 
Thalamische beroerte ([**3339-11-18**] - lacunes in haar rechter thalamus die gevoelloosheid aan de linkerkant van haar lichaam veroorzaken) 9. 	 De patiënt heeft een voorgeschiedenis van een beroerte 	 entailment 
Thalamische beroerte ([**3339-11-18**] - lacunes in haar rechter thalamus die gevoelloosheid aan de linkerkant van haar lichaam veroorzaken) 9. 	 De patiënt heeft een normale neurologische functie 	 contradiction 
Thalamische beroerte ([**3339-11-18**] - lacunes in haar rechter thalamus die gevoelloosheid aan de linkerkant van haar lichaam veroorzaken) 9. 	 De patiënt is rolstoelgebonden 	 neutral 
De patiënt presenteert zich nu met een metastatisch recidief van plaveiselcelcarcinoom van de rechter onderkaak met uitgebreide betrokkenheid van de lymfeklieren. 	 De patiënt heeft een orofarynxcarcinoom. 	 entailment 
De patiënt presenteert zich nu met een metastatisch recidief van plaveiselcelcarcinoom van de rechter onderkaak met uitgebreide betrokkenheid van de lymfeklieren. 	 De patiënt heeft geen voorgeschiedenis van maligniteit. 	 contradiction 
De patiënt presenteert zich nu met een metastatisch recidief van plaveiselcelcarcinoom van de rechter onderkaak met uitgebreide betrokkenheid van de lymfeklieren. 	 De patiënt heeft een voorgeschiedenis van roken. 	 neutral 
Blijkbaar leunde ze naar haar rechterkant, schuimend op de mond, met opeengeklemde kaken. 	 Haar mond en kaak leken abnormaal 	 entailment 
Blijkbaar leunde ze naar haar rechterkant, schuimend op de mond, met opeengeklemde kaken. 	 Haar mond en kaak leken normaal 	 contradiction 
Blijkbaar leunde ze naar haar rechterkant, schuimend op de mond, met opeengeklemde kaken. 	 Ze heeft een voorgeschiedenis van epileptische aanvallen 	 neutral 
Een bronchoscopie uitgevoerd op de volgende ziekenhuisdag leverde weinig secreties op en de patiënt werd gestart met meropenem en vancomycine wegens vermoedelijke recidiverende longontsteking. 	 De patiënt heeft een zorglongontsteking. 	 entailment 
Een bronchoscopie uitgevoerd op de volgende ziekenhuisdag leverde weinig secreties op en de patiënt werd gestart met meropenem en vancomycine wegens vermoedelijke recidiverende longontsteking. 	 De patiënt heeft heldere longen. 	 contradiction 
Een bronchoscopie uitgevoerd op de volgende ziekenhuisdag leverde weinig secreties op en de patiënt werd gestart met meropenem en vancomycine wegens vermoedelijke recidiverende longontsteking. 	 Patiënt heeft in het ziekenhuis opgelopen longontsteking. 	 neutral 
Ook een voorgeschiedenis van hepatopulmonaal syndroom en met een MELD-score van 27. 	 De patiënt heeft leverfalen. 	 entailment 
Ook een voorgeschiedenis van hepatopulmonaal syndroom en met een MELD-score van 27. 	 De patiënt heeft normale LFT's. 	 contradiction 
Ook een voorgeschiedenis van hepatopulmonaal syndroom en met een MELD-score van 27. 	 De patiënt heeft alcoholische cirrose. 	 neutral 
Alcholisme met [** Locatie **]ons DT's en toevallen (grand mal 2 maanden geleden) 	 Patiënt heeft een uitgebreide sociale geschiedenis 	 entailment 
Alcholisme met [** Locatie **]ons DT's en toevallen (grand mal 2 maanden geleden) 	 Patiënt heeft negatieve PMH 	 contradiction 
Alcholisme met [** Locatie **]ons DT's en toevallen (grand mal 2 maanden geleden) 	 Patiënt heeft cirrose 	 neutral 
Van de ene op de andere dag werd de vrouw van de patiënt wakker en ging op de bank slapen (hij doet dit vaak omdat hij het 's nachts warm krijgt). 	 De patiënt is getrouwd. 	 entailment 
Van de ene op de andere dag werd de vrouw van de patiënt wakker en ging op de bank slapen (hij doet dit vaak omdat hij het 's nachts warm krijgt). 	 De is niet getrouwd. 	 contradiction 
Van de ene op de andere dag werd de vrouw van de patiënt wakker en ging op de bank slapen (hij doet dit vaak omdat hij het 's nachts warm krijgt). 	 De patiënt heeft dementie. 	 neutral 
Volgens de echtgenoot van de patiënt ontkent ze enige vorm van misselijkheid of braken, koude rillingen 's nachts, nachtelijk zweten of pijn op de borst. 	 Patiënt heeft geen pijn op de borst 	 entailment 
Volgens de echtgenoot van de patiënt ontkent ze enige vorm van misselijkheid of braken, koude rillingen 's nachts, nachtelijk zweten of pijn op de borst. 	 patiënt heeft pijn op de borst 	 contradiction 
Volgens de echtgenoot van de patiënt ontkent ze enige vorm van misselijkheid of braken, koude rillingen 's nachts, nachtelijk zweten of pijn op de borst. 	 Patiënt heeft geen koorts 	 neutral 
Hij begon zich vermoeid te voelen aan het begin van [**Maand (alleen) **]. 	 de patiënt heeft vermoeidheid 	 entailment 
Hij begon zich vermoeid te voelen aan het begin van [**Maand (alleen) **]. 	 de patiënt verkeert in zijn gebruikelijke gezondheidstoestand 	 contradiction 
Hij begon zich vermoeid te voelen aan het begin van [**Maand (alleen) **]. 	 de patiënt heeft kanker 	 neutral 
Hij kreeg lasix met onbekende UO (verpleegkundigen hielden geen toezicht), levo/flagyl x 1, en hij stabiliseerde zich tot 100% NRB zonder verbetering. 	 Patiënt heeft CHF-exacerbatie 	 entailment 
Hij kreeg lasix met onbekende UO (verpleegkundigen hielden geen toezicht), levo/flagyl x 1, en hij stabiliseerde zich tot 100% NRB zonder verbetering. 	 Patiënt heeft geen DOE 	 contradiction 
Hij kreeg lasix met onbekende UO (verpleegkundigen hielden geen toezicht), levo/flagyl x 1, en hij stabiliseerde zich tot 100% NRB zonder verbetering. 	 Patiënt heeft een URI 	 neutral 
Een MRI-scan in het [**ziekenhuis**] ziekenhuis toonde een dorsolaterale epidurale massa rechts aan op het C3-C4-niveau met ernstige compressie van de navelstreng, consistent met een epiduraal hematoom. 	 Patiënt heeft acuut koordsyndroom 	 entailment 
Een MRI-scan in het [**ziekenhuis**] ziekenhuis toonde een dorsolaterale epidurale massa rechts aan op het C3-C4-niveau met ernstige compressie van de navelstreng, consistent met een epiduraal hematoom. 	 De patiënt heeft een normaal neurologisch onderzoek 	 contradiction 
Een MRI-scan in het [**ziekenhuis**] ziekenhuis toonde een dorsolaterale epidurale massa rechts aan op het C3-C4-niveau met ernstige compressie van de navelstreng, consistent met een epiduraal hematoom. 	 Patiënt heeft interventie nodig 	 neutral 
In de ambulance vertoonde de initiële ritmestrip, volgens rapport van de cardioloog, een normaal sinusritme. 	 De patiënt had geen aritmie. 	 entailment 
In de ambulance vertoonde de initiële ritmestrip, volgens rapport van de cardioloog, een normaal sinusritme. 	 De patiënt had ventriculaire fibrillatie. 	 contradiction 
In de ambulance vertoonde de initiële ritmestrip, volgens rapport van de cardioloog, een normaal sinusritme. 	 De patiënt had geen hartinfarct. 	 neutral 
De patiënt is een slechte historicus en heeft helaas weinig aantekeningen die zijn medische geschiedenis bevestigen. 	 De patiënt heeft een cognitieve aandoening. 	 entailment 
De patiënt is een slechte historicus en heeft helaas weinig aantekeningen die zijn medische geschiedenis bevestigen. 	 De patiënt heeft meerdere medische bezoeken gehad in de kliniek. 	 contradiction 
De patiënt is een slechte historicus en heeft helaas weinig aantekeningen die zijn medische geschiedenis bevestigen. 	 De patiënt heeft dementie. 	 neutral 
Hij probeerde Mylanta in de ochtend zonder verlichting. 	 patiënt heeft pijn op de borst 	 entailment 
Hij probeerde Mylanta in de ochtend zonder verlichting. 	 Patiënt ontkent pijn 	 contradiction 
Hij probeerde Mylanta in de ochtend zonder verlichting. 	 patiënt heeft GORZ 	 neutral 
Vitale waarden op de vloer vóór overbrenging naar de MICU waren als volgt: BP 130/70 HR 90 in rust in bed (120s-160s bij staan). . 	 Vitale functies werden gemeten vóór overdracht naar de ICU 	 entailment 
Vitale waarden op de vloer vóór overbrenging naar de MICU waren als volgt: BP 130/70 HR 90 in rust in bed (120s-160s bij staan). . 	 De vitale functies van de patiënt waren instabiel 	 contradiction 
Vitale waarden op de vloer vóór overbrenging naar de MICU waren als volgt: BP 130/70 HR 90 in rust in bed (120s-160s bij staan). . 	 De ademhalingsfrequentie van de patiënt lag binnen de normale grenzen 	 neutral 
De longen zijn verder helder. 	 Bij de patiënt werd een thoraxfoto gemaakt. 	 entailment 
De longen zijn verder helder. 	 Op de röntgenfoto van de borstkas zijn de longen van de patiënt volledig troebel. 	 contradiction 
De longen zijn verder helder. 	 De patiënt heeft geen longontsteking. 	 neutral 
Er is geen recente ziektegeschiedenis en haar medische geschiedenis is in wezen onopvallend. 	 De patiënt verkeert in haar normale gezondheidstoestand 	 entailment 
Er is geen recente ziektegeschiedenis en haar medische geschiedenis is in wezen onopvallend. 	 De patiënt heeft een voorgeschiedenis van diabetes 	 contradiction 
Er is geen recente ziektegeschiedenis en haar medische geschiedenis is in wezen onopvallend. 	 Ze heeft geen chirurgische geschiedenis 	 neutral 
Ontkent CP of buikpijn. 	 De patiënt heeft geen pijn op de borst. 	 entailment 
Ontkent CP of buikpijn. 	 De patiënt heeft pijn op de borst. 	 contradiction 
Ontkent CP of buikpijn. 	 De patiënt heeft geen hartinfarct. 	 neutral 
In de verloskamer kwam het kind met een luide kreet tevoorschijn, afgezogen, gedroogd en voorzien van blaaszuurstof. 	 Het kind kwam ademend tevoorschijn 	 entailment 
In de verloskamer kwam het kind met een luide kreet tevoorschijn, afgezogen, gedroogd en voorzien van blaaszuurstof. 	 Het kind kwam met een zwakke kreet tevoorschijn 	 contradiction 
In de verloskamer kwam het kind met een luide kreet tevoorschijn, afgezogen, gedroogd en voorzien van blaaszuurstof. 	 Apgars waren normaal 	 neutral 
Moeder heeft een voorgeschiedenis van HSV gerapporteerd in [**3148**]. 	 Moeder heeft een geschiedenis van herpes simplex 	 entailment 
Moeder heeft een voorgeschiedenis van HSV gerapporteerd in [**3148**]. 	 Geen geschiedenis van herpes simplex 	 contradiction 
Moeder heeft een voorgeschiedenis van HSV gerapporteerd in [**3148**]. 	 Moeder heeft een geschiedenis van antivirale medicatie 	 neutral 
Op de afdeling spoedeisende hulp had de patiënt koorts van 103,0 F, klaagde over pijn op de borst, misselijkheid, hoofdpijn en diarree. 	 De patiënt heeft 	 entailment 
Op de afdeling spoedeisende hulp had de patiënt koorts van 103,0 F, klaagde over pijn op de borst, misselijkheid, hoofdpijn en diarree. 	 De patiënt is koortsig. 	 contradiction 
Op de afdeling spoedeisende hulp had de patiënt koorts van 103,0 F, klaagde over pijn op de borst, misselijkheid, hoofdpijn en diarree. 	 De patiënt heeft een bacteriële longontsteking. 	 neutral 
De patiënt ondergaat hemodialyse op maandag, woensdag en vrijdag, die tijdens zijn verblijf in het ziekenhuis moet worden voortgezet. 	 de patiënt heeft nierziekte in het eindstadium 	 entailment 
De patiënt ondergaat hemodialyse op maandag, woensdag en vrijdag, die tijdens zijn verblijf in het ziekenhuis moet worden voortgezet. 	 de patiënt heeft een normale nierfunctie 	 contradiction 
De patiënt ondergaat hemodialyse op maandag, woensdag en vrijdag, die tijdens zijn verblijf in het ziekenhuis moet worden voortgezet. 	 de patiënt heeft hyperkaliëmie 	 neutral 
Geen pijn op de borst. 	 de patiënt ontkent pijn op de borst 	 entailment 
Geen pijn op de borst. 	 de patiënt heeft pijn op de borst 	 contradiction 
Geen pijn op de borst. 	 ECG is normaal 	 neutral 
37M met onbekende PMH overgedragen van OSH voor een overdosis acetominofen/difenhydramine. 	 Patiënt heeft leverschade 	 entailment 
37M met onbekende PMH overgedragen van OSH voor een overdosis acetominofen/difenhydramine. 	 Patiënt heeft normale LFT's 	 contradiction 
37M met onbekende PMH overgedragen van OSH voor een overdosis acetominofen/difenhydramine. 	 Patiënt heeft een positieve psychiatrische voorgeschiedenis 	 neutral 
